finding,ICD10_code,PFx,PFx_ICD10_code
Bladder Wall Thickening,R93.4,"Bladder wall thickening means that the walls of your bladder, which is the organ that holds urine, are thicker than usual. This can happen for a few reasons, like if your bladder is working harder to push urine out, or if there's some irritation or inflammation. Sometimes, it might not cause any problems, but other times it could be a sign of something like an infection or a blockage. It's important to keep an eye on it and talk to your doctor if you notice any changes in how you urinate.",N32.89
Bladder Stone,N21.0,"A bladder stone is a hard lump that forms in your bladder. It happens when minerals in your urine clump together. Sometimes, you might not even know you have one because it doesn't always cause problems. But if it gets big or moves around, it can hurt or make it hard to pee. You might feel pain in your lower belly, or notice blood in your urine. Drinking lots of water can help prevent them. If you have symptoms, a doctor can help you figure out what to do next.",R30.0
Bladder Cyst,R93.4,"A bladder cyst is like a small bubble or sac that forms in the bladder, which is the organ that holds urine. Most of the time, these cysts are not harmful and don't cause any symptoms. They are often found by accident when doctors are looking at the bladder for other reasons. If you have a bladder cyst, it usually doesn't need treatment unless it causes problems like pain or trouble urinating. It's important to keep an eye on it and let your doctor know if you notice any changes.",R93.49
Bladder Calculus,N21.0,"A bladder calculus is a hard stone that forms in your bladder. It happens when minerals in your urine clump together and harden. This can occur if your bladder doesn't empty completely when you urinate. These stones can cause pain, make it hard to pee, or lead to infections. Drinking plenty of water can help prevent them by keeping your urine diluted. If you have symptoms like pain in your lower belly or trouble peeing, it's important to talk to your doctor. They can help find the best way to treat it.",N21.0
Bladder Cancer,C67.9,"Bladder cancer is when some cells in your bladder, which is the organ that holds your pee, start to grow in a way that isn't normal. These cells can form a lump called a tumor. Sometimes, this can make it hard to pee or cause blood in your pee. It's important to talk to your doctor about what this means for you and what steps you might need to take next. They can help you understand your options and what treatments might be best for you.",C67
Bladder Diverticula,N32.3,"Bladder diverticula are like small pouches that form in the wall of your bladder. Imagine your bladder is like a balloon, and these pouches are little bubbles that stick out from it. They can happen when the bladder wall gets weak or if there's too much pressure inside the bladder. Sometimes, these pouches don't cause any problems, but other times they can make it hard to empty your bladder completely. This might lead to infections or other issues. It's important to keep an eye on them and talk to your doctor if you notice any changes.",R39.9
Neurogenic Bladder,N31.9,"A neurogenic bladder is when the nerves that help control the bladder don't work the way they should. This can make it hard to know when you need to go to the bathroom or to hold your pee until you get there. Sometimes, it can cause leaks or make it hard to empty your bladder all the way. It's like when a phone has a bad connection and doesn't work right. Doctors can help with treatments or exercises to make it better.",R39.15
Gallbladder Polyps,K82.4,"Gallbladder polyps are small growths that form on the inside of your gallbladder. The gallbladder is a small organ that helps with digestion by storing bile, a fluid made by the liver. Most of the time, these polyps are not harmful and don't cause any symptoms. They are often found by accident during tests for other issues. It's important to keep an eye on them because, in rare cases, they can turn into something more serious. Your doctor might suggest regular check-ups to make sure the polyps don't change or grow.",Z13.89
Cholelithiasis,K80.20,"Cholelithiasis means you have gallstones. Gallstones are small, hard pieces that form in your gallbladder, which is a small organ under your liver. They can be made of cholesterol or other things. Sometimes, gallstones don't cause any problems, and you might not even know you have them. But if they block a duct, they can cause pain in your belly, especially on the right side, or even in your back. You might also feel sick to your stomach or throw up. It's important to know about them so you can watch for any symptoms.",Z13.89
Gallstones ,K80.20,"Gallstones are small, hard pieces that form in your gallbladder, which is a small organ under your liver. They are made from things like cholesterol and can be as tiny as a grain of sand or as big as a golf ball. Sometimes, gallstones don't cause any problems, and you might not even know you have them. But if they block a duct, they can cause pain in your belly, especially on the right side, and might make you feel sick. It's important to pay attention to any pain or discomfort and let your doctor know.",Z87.891
Gallbladder Sludge,R93.2,"Gallbladder sludge is a thick, gooey substance that can build up in your gallbladder. The gallbladder is a small organ that sits under your liver and helps with digestion by storing bile, a fluid made by the liver. Sometimes, this bile can become thick and form sludge. This isn't usually a big problem, but it can sometimes lead to gallstones or other issues. You might not even feel any symptoms, but if you do, it could be mild pain in your upper belly or nausea. It's important to keep an eye on it with your doctor.",R19.8
Gallbladder Wall Thickening,K81.9,"The gallbladder is a small organ that helps with digestion by storing bile, a fluid made by the liver. Sometimes, the wall of the gallbladder can become thicker than normal. This thickening can happen for different reasons, like inflammation, infection, or other conditions. It might not cause any symptoms, but it's important to know about it because it can sometimes lead to problems like pain or digestive issues. If you have any concerns or notice any changes, it's a good idea to talk to your doctor for more information.",R93.3
Gallbladder Tumor,D37.6,"A gallbladder tumor is a growth in the gallbladder, which is a small organ under your liver that helps with digestion. Sometimes, these tumors are not cancerous, but they can still cause problems. You might not feel any symptoms at first, but as the tumor grows, it could cause pain in your belly, nausea, or jaundice, which is when your skin or eyes turn yellow. It's important to talk to your doctor about what this means for you and what steps to take next.",R68.89
Adenomyomatosis,K82.8,"Adenomyomatosis is a condition where the walls of your gallbladder, which is a small organ that helps with digestion, become thicker than usual. This thickening happens because of tiny pockets or pouches that form in the gallbladder wall. These pouches are not cancerous and usually don't cause any symptoms. Most people with adenomyomatosis don't even know they have it because it doesn't usually cause problems. It's often found by accident when doctors are looking at your gallbladder for other reasons, like during an ultrasound or other imaging tests.",R93.3
Porcelain Gallbladder,K82.8,"A porcelain gallbladder is when the walls of your gallbladder become hard and look like porcelain. This happens because calcium builds up in the gallbladder walls. The gallbladder is a small organ that helps with digestion by storing bile, a fluid made by the liver. When the walls get hard, it can sometimes lead to problems, like gallbladder cancer. It's important to keep an eye on it, even if it doesn't hurt or cause symptoms right now. Your doctor might want to check it regularly to make sure everything stays okay.",Z13.89
Gallbladder Agenesis,Q44.0,"Gallbladder agenesis means that a person was born without a gallbladder. The gallbladder is a small organ that helps with digestion by storing bile, a fluid made by the liver. Some people might not even know they don't have a gallbladder because they feel fine and have no symptoms. Others might have tummy aches or feel sick after eating fatty foods. It's important to eat a healthy diet and talk to a doctor if you have any discomfort. Remember, many people live healthy lives without a gallbladder.",Z87.89
Intestinal Polyp,K63.5,"An intestinal polyp is a small growth that can form on the inside of your intestines. Think of it like a tiny bump or a small mushroom growing on the wall of your intestines. Most of the time, these polyps are not harmful and don't cause any problems. However, sometimes they can grow bigger or change over time. It's important to keep an eye on them because, in some cases, they might turn into something more serious. Doctors usually find them during tests like a colonoscopy, which is a special camera that looks inside your intestines.",Z13.79
Diverticulosis,K57.30,"Diverticulosis is a condition where small pouches, called diverticula, form in the wall of your colon. These pouches are like little pockets that bulge out. Most people with diverticulosis don't have any symptoms and might not even know they have it. It's often found during tests for other issues. Eating a diet high in fiber, like fruits, vegetables, and whole grains, can help keep your colon healthy. Drinking plenty of water and staying active are also good for your digestive system. If you ever feel pain or discomfort in your belly, let your doctor know.",Z71.89
Appendicitis,K35.80,"Appendicitis is when your appendix, a small tube attached to your large intestine, gets swollen and painful. It can happen to anyone, but it's more common in kids and young adults. You might feel a sharp pain in your lower right belly, and you could also have a fever, feel sick to your stomach, or throw up. It's important to get it checked because if it bursts, it can cause serious problems. Doctors usually treat it by removing the appendix with surgery, which helps you feel better quickly.",K35.80
Ileus,K56.7,"Ileus is a condition where your intestines, which are part of your digestive system, stop moving food and waste through your body like they should. This can happen for different reasons, like after surgery or if there's an infection. When your intestines don't move, it can cause your belly to feel bloated and painful. You might also feel sick to your stomach or throw up. It's important to pay attention to these symptoms because they can make you feel very uncomfortable. Doctors can help by figuring out what's causing the problem and how to get your intestines moving again.",R19.8
Bowel Wall Thickening,R93.3,"Bowel wall thickening means that the walls of your intestines are thicker than usual. This can happen for different reasons, like inflammation, infection, or other conditions. Think of it like a garden hose that has thicker walls than normal. It might make it harder for things to move through smoothly. Sometimes, it can cause belly pain or changes in your bathroom habits. It's important to keep an eye on it and talk to your doctor if you notice any new symptoms or if you have any concerns.",R19.8
Intussusception,K56.1,"Intussusception is when a part of the intestine slides into another part, like a telescope. This can cause a blockage in the intestines. It might make your belly hurt a lot, and you could feel sick or throw up. Sometimes, you might see blood in your poop. It's more common in young children, but it can happen to adults too. Doctors can often fix it with a special procedure or surgery. It's important to get help quickly if you have these symptoms.",R10.9
Crohn's Disease,K50.90,"Crohn's Disease is a condition that causes inflammation in your digestive system, which can make your stomach and intestines feel sore and uncomfortable. It can lead to symptoms like stomach pain, diarrhea, and feeling very tired. Sometimes, you might not feel like eating, and you could lose weight. It's important to pay attention to how your body feels and talk to your doctor about any changes. They can help you manage the symptoms and find ways to feel better, like through medicine or changes in your diet.",K50.90
Intestinal Wall Thickening,R93.3,"Intestinal wall thickening means that the walls of your intestines, which are part of your digestive system, have become thicker than usual. This can happen for different reasons, like inflammation, infection, or other conditions. Think of it like a garden hose that has thicker walls than normal. It might make it harder for food to pass through smoothly. Sometimes, it doesn't cause any problems, but other times it might lead to symptoms like stomach pain or changes in your bowel habits. It's important to keep an eye on it and talk to your doctor if you notice any changes.",R19.8
Colonic Diverticula,K57.30,"Colonic diverticula are small pouches that can form in the wall of your colon, which is part of your large intestine. Think of them like tiny pockets that bulge out. They are quite common, especially as people get older, and many people have them without even knowing it because they often don't cause any symptoms. However, if these pouches become inflamed or infected, it can lead to a condition called diverticulitis, which can cause pain and other symptoms. It's important to eat a healthy diet with plenty of fiber to help keep your colon healthy.",Z13.820
Colonic Polyp,K63.5,"A colonic polyp is a small growth that can form on the inside of your colon, which is part of your large intestine. Think of it like a tiny bump or mushroom growing on the wall of your colon. Most of the time, these polyps are harmless and don't cause any problems. However, some polyps can turn into cancer over time if they're not removed. Doctors often find them during a test called a colonoscopy. If you have a polyp, your doctor might want to remove it to make sure it doesn't cause any issues later.",Z12.11
Mesenteric Cyst,R93.3,"A mesenteric cyst is a fluid-filled sac that forms in the belly area, specifically in the tissue that holds your intestines in place. These cysts are not very common and are usually found by accident when doctors are looking at your belly for other reasons. Most of the time, they don't cause any problems and you might not even know you have one. However, if the cyst gets too big, it can cause pain or make you feel bloated. If that happens, doctors might need to remove it to make you feel better.",R19.00
Intestinal Stricture,K56.60,"An intestinal stricture is like a narrow road in your intestines. Imagine if a road was too tight for cars to pass through easily. In your body, this means food and waste might have a hard time moving through your intestines. This can cause belly pain, bloating, or make it hard to go to the bathroom. Sometimes, it happens because of swelling or scar tissue. Doctors can help by finding out why it's happening and deciding the best way to make the 'road' wider again so everything can move smoothly.",K56.60
Simple Renal Cyst,N28.1,"A simple renal cyst is like a small, fluid-filled bubble that forms in your kidney. It's not harmful and usually doesn't cause any problems. Think of it as a tiny water balloon that sits quietly in your kidney. Most people don't even know they have one because it doesn't hurt or make you sick. Doctors often find these cysts by accident when they're looking at your kidneys for other reasons. You don't need to worry about it, and it usually doesn't need any treatment.",Z13.89
Angiomyolipoma,D30.0,"An angiomyolipoma is a type of non-cancerous tumor that usually forms in the kidneys. It's made up of blood vessels, muscle, and fat. Most of the time, these tumors don't cause any problems and people don't even know they have them. However, if they grow too large, they might cause pain or bleeding. Doctors often find them by accident when doing tests for other reasons. If you have an angiomyolipoma, your doctor will keep an eye on it to make sure it doesn't cause any issues.",Z13.89
Hydronephrosis,N13.30,"Hydronephrosis is a condition where one or both of your kidneys become swollen because urine can't drain properly. Think of your kidney like a balloon that fills with water. If the water can't get out, the balloon gets bigger and bigger. This can happen if there's a blockage or something pressing on the tubes that carry urine from the kidney to the bladder. It might not cause any symptoms at first, but if it gets worse, it can lead to pain, infections, or kidney damage. It's important to find out what's causing it so it can be treated.",N13.30
Kidney Stones,N20.0,"Kidney stones are small, hard deposits that form in your kidneys. They can be as tiny as a grain of sand or as big as a golf ball. These stones are made of minerals and salts. Sometimes, they can cause pain when they move through your urinary tract. Drinking lots of water can help prevent them. If you feel pain in your back or side, or if you have trouble peeing, it might be because of kidney stones. It's important to stay hydrated and eat a balanced diet to help keep your kidneys healthy.",Z72.0
Renal Atrophy,N26.1,"Renal atrophy means that your kidneys have become smaller than normal. This can happen for a few reasons, like if they aren't getting enough blood or if there is damage over time. When kidneys shrink, they might not work as well as they should. This can lead to problems because kidneys help clean your blood and balance fluids in your body. It's important to keep an eye on this condition to make sure your kidneys stay as healthy as possible.",N26.1
Renal Mass,R93.4,"A renal mass is a lump or growth found in the kidney. It can be something harmless, like a cyst, or it could be more serious, like a tumor. Sometimes, these masses are found by accident when you're having tests for something else. It's important to know that not all kidney masses are cancerous. Doctors usually do more tests to find out what kind of mass it is. They might use imaging tests like an ultrasound or a CT scan to get a better look at the kidney.",R93.4
Polycystic Kidney Disease,Q61.3,"Polycystic Kidney Disease is a condition where clusters of fluid-filled sacs, called cysts, develop in the kidneys. These cysts can make the kidneys larger and affect how well they work. It's like having little water balloons inside your kidneys. Over time, these cysts can cause the kidneys to not work as well as they should. This condition can be passed down from parents to children, so it might run in families. It's important to keep an eye on kidney health and talk to a doctor about any concerns.",Z82.71
Renal Cortical Thinning,N26.1,"Renal cortical thinning means that the outer layer of your kidneys, called the cortex, is getting thinner than usual. This part of the kidney is important because it helps filter waste and extra water from your blood to make urine. When the cortex gets thinner, it might not work as well as it should. This can happen for different reasons, like aging, high blood pressure, or kidney disease. It's important to keep an eye on your kidney health and talk to your doctor about any concerns you might have.",N28.9
Renal Cyst with Septations,N28.1,"A renal cyst with septations is like a small, fluid-filled bubble in your kidney that has some thin walls inside it. These walls are called septations. Most of the time, these cysts are harmless and don't cause any problems. They are quite common, especially as people get older. However, sometimes doctors like to keep an eye on them to make sure they don't change or cause any issues. It's important to stay healthy and drink plenty of water to keep your kidneys working well.",Z13.89
Medullary Sponge Kidney,Q61.5,"Medullary Sponge Kidney is a condition where tiny cysts form in the inner part of your kidneys. These cysts are like small, fluid-filled sacs. They can make it harder for your kidneys to work properly. Sometimes, people with this condition might have kidney stones or blood in their urine. It is usually something you are born with, and it might not cause any problems for a long time. If you have this condition, it's important to drink plenty of water to help your kidneys stay healthy.",N28.89
Renal Artery Aneurysm,I72.4,"A renal artery aneurysm is when a blood vessel in your kidney has a bulge or balloon-like shape. This happens because the wall of the blood vessel is weak. It's like when a balloon gets too much air and starts to stretch out. Most of the time, people don't feel any different or have any symptoms. But it's important to know about it because if the bulge gets too big, it could cause problems. Doctors usually find it by accident when they're looking at pictures of your kidneys for other reasons.",Z13.6
Hepatic Cyst,K76.89,"A hepatic cyst is like a small, fluid-filled bubble that forms in the liver. It's usually harmless and doesn't cause any symptoms. Think of it as a tiny water balloon inside your liver. Most people don't even know they have one because it doesn't hurt or make you sick. Doctors often find these cysts by accident when they're looking at your liver for other reasons. You don't need to worry about it, but it's good to know it's there. If it ever causes problems, your doctor will let you know what to do.",Z13.89
Hepatic Hemangioma,D18.09,"A hepatic hemangioma is a small, non-cancerous growth in the liver. It's like a tiny cluster of blood vessels that have formed a bump. Most of the time, these bumps don't cause any problems and people don't even know they have them. They are usually found by accident when doctors are looking at the liver for other reasons. You don't need to worry about them because they rarely cause any symptoms or need treatment. It's just something to be aware of, like a harmless freckle inside your body.",Z03.89
Hepatomegaly,R16.0,"Hepatomegaly means that your liver is larger than normal. The liver is an important organ that helps your body process food and get rid of waste. When it gets bigger, it might be because of different reasons like infections, too much fat, or other health issues. Sometimes, you might not feel any different, but other times, you could feel tired or have pain in your belly. It's important to find out why your liver is bigger so that you can get the right care and feel better.",R16.0
Liver Steatosis,K76.0,"Liver steatosis, also known as fatty liver, means that there is extra fat in your liver. Your liver is an important organ that helps clean your blood and make energy for your body. When there is too much fat in the liver, it can make it harder for the liver to do its job. This condition is often caused by things like eating too much unhealthy food, not getting enough exercise, or drinking too much alcohol. It's important to try to eat healthy foods, stay active, and avoid too much alcohol to help your liver stay healthy.",Z72.4
Liver Cirrhosis,K74.60,"Liver cirrhosis is a condition where the liver gets scarred and doesn't work as well as it should. The liver is an important organ that helps clean your blood, make proteins, and store energy. When it gets damaged over time, it can form scars, which makes it hard for the liver to do its job. This can happen because of things like drinking too much alcohol or having a long-term infection. It's important to take care of your liver by eating healthy, avoiding alcohol, and following your doctor's advice.",Z72.89
Liver Mass,R16.2,"A liver mass is a lump or growth in your liver. The liver is an important organ that helps clean your blood and digest food. Sometimes, these masses are harmless and don't cause any problems. Other times, they might need more attention. It's like finding a bump on your skin; it could be nothing, or it might need a closer look. Doctors usually find liver masses during tests for other things. If you have a liver mass, your doctor will decide if it needs more tests or treatment.",Z13.89
Hepatic Adenoma,D13.4,"A hepatic adenoma is a non-cancerous growth in the liver. It's like a small lump or bump that forms in the liver tissue. These growths are usually not harmful and don't cause symptoms. However, sometimes they can grow larger or cause pain. It's important to keep an eye on them to make sure they don't change. If you have a hepatic adenoma, your doctor might want to check it regularly with imaging tests like an ultrasound or MRI to ensure it stays the same and doesn't cause any problems.",Z13.89
Liver Metastasis,C78.7,"Liver metastasis means that cancer from another part of your body has spread to your liver. The liver is an important organ that helps clean your blood and make energy for your body. When cancer spreads to the liver, it can make the liver not work as well. This can cause problems like feeling tired, losing weight, or having pain in your belly. It's important to talk to your doctor about what this means for your health and what treatments might help you feel better.",Z85.3
Liver Hemangioma,D18.09,"A liver hemangioma is a small, non-cancerous growth in your liver. It's like a tiny cluster of blood vessels that have formed a bump. Most of the time, these don't cause any problems and you might not even know you have one. They are usually found by accident when you're having tests for something else. You don't need to worry about them because they rarely cause symptoms or need treatment. It's like having a harmless little spot in your liver that just sits there and doesn't bother you.",Z03.89
Focal Nodular Hyperplasia,K78.1,"Focal Nodular Hyperplasia is a condition where a small, non-cancerous lump forms in the liver. It's like a little bump that doesn't usually cause any problems or symptoms. Most people don't even know they have it unless they have a scan for something else. It's not dangerous and doesn't turn into cancer. Doctors often just keep an eye on it to make sure it doesn't change. You don't need to worry about it, and it usually doesn't need any treatment.",Z03.89
Hepatic Steatosis,K76.0,"Hepatic steatosis, also known as fatty liver, means that there is extra fat in your liver. Your liver is an important organ that helps clean your blood and make nutrients your body needs. When there is too much fat in the liver, it can sometimes cause problems. This condition is often linked to being overweight, having diabetes, or drinking too much alcohol. It's important to eat healthy foods, exercise regularly, and avoid alcohol to help your liver stay healthy. If you have any questions or concerns, it's a good idea to talk to your doctor.",Z71.3
Hepatic Calcification,K76.89,"Hepatic calcification means there are small, hard spots in your liver. These spots are made of calcium, which is a mineral found in your bones and teeth. Sometimes, these spots show up on scans when doctors are looking for something else. They usually don't cause any problems or symptoms. It's like finding a tiny pebble in your shoe that you didn't know was there. Most of the time, these spots are harmless and don't need any treatment. Your liver can still do its job just fine with these little spots.",R93.2
Liver Abscess,K75.0,"A liver abscess is like a small pocket of pus that forms in your liver. This can happen when bacteria or other germs get into the liver and cause an infection. Think of it like a pimple, but inside your body. It can make you feel sick, with symptoms like fever, pain in your belly, or feeling tired. Doctors usually treat it with medicine to kill the germs, and sometimes they need to drain the pus to help you get better.",A41.9
Hepatic Regeneration Nodule,K76.89,"A hepatic regeneration nodule is a small, round area in the liver that forms when the liver is trying to heal itself. This can happen if the liver has been damaged or is under stress. Think of it like a scab that forms on your skin when you get a cut. The liver is trying to repair itself, and these nodules are part of that process. They are usually not harmful, but it's important to keep an eye on them to make sure they don't cause any problems.",R93.2
Pancreatic Cyst,K86.2,"A pancreatic cyst is like a small bubble or sac filled with fluid that forms on your pancreas. The pancreas is an organ in your belly that helps with digestion and controlling blood sugar. Most of the time, these cysts are not harmful and don't cause any symptoms. However, sometimes they can grow or cause problems, so doctors like to keep an eye on them. If you have a pancreatic cyst, your doctor might suggest regular check-ups to make sure it stays safe and doesn't cause any issues.",Z13.89
Pancreatic Pseudocyst,K86.3,"A pancreatic pseudocyst is like a small bubble or sac that forms in your belly, near your pancreas. The pancreas is an organ that helps with digestion and controlling blood sugar. Sometimes, after the pancreas gets hurt or inflamed, a fluid-filled sac can form. This sac is called a pseudocyst. It’s not a real cyst because it doesn’t have a true lining. Most of the time, these pseudocysts go away on their own, but sometimes they might need to be checked by a doctor if they cause pain or other problems.",R19.8
Pancreatic Mass,K86.9,"A pancreatic mass is a lump or growth in the pancreas, which is an organ in your belly that helps with digestion and blood sugar control. This mass could be a cyst, which is a fluid-filled sac, or it could be a tumor, which is a solid growth. Not all masses are cancerous, but some can be. It's important to find out more about the mass to understand what it is and if it needs treatment. Your doctor will guide you on the next steps to take.",R93.3
Pancreatitis,K85.9,"Pancreatitis is when your pancreas, a small organ near your stomach, gets swollen and sore. This can happen because of things like drinking too much alcohol, having gallstones, or sometimes for reasons we don't know. When your pancreas is inflamed, it can cause a lot of pain in your belly, make you feel sick, and even make you throw up. It's important to rest, drink plenty of fluids, and avoid alcohol and fatty foods to help your pancreas heal. If you have severe pain or other symptoms, you should talk to a doctor.",R10.9
Pancreatic Atrophy,K86.89,"Pancreatic atrophy means that your pancreas, an organ in your belly that helps with digestion and blood sugar control, has gotten smaller or thinner than usual. This can happen for different reasons, like aging, certain diseases, or long-term alcohol use. When the pancreas shrinks, it might not work as well, which can affect how your body digests food and manages sugar. It's important to keep an eye on your symptoms and talk to your doctor if you notice any changes in your digestion or blood sugar levels.",R63.4
Intraductal Papillary Mucinous Neoplasm,D13.7,"An Intraductal Papillary Mucinous Neoplasm, or IPMN, is a type of growth found in the pancreas. The pancreas is an organ in your belly that helps with digestion and controlling blood sugar. An IPMN is like a small bump or lump that can make a thick, sticky fluid called mucus. Sometimes, these growths can turn into cancer, but not always. Doctors usually find them by accident when looking at your belly for other reasons. It's important to keep an eye on them to make sure they don't cause problems.",R93.5
Pancreatic Calcification,K86.89,"Pancreatic calcification means that there are small, hard spots in your pancreas. The pancreas is an organ in your belly that helps with digestion and controls blood sugar. These spots are made of calcium, which is a mineral found in your body. Sometimes, these spots can form if the pancreas has been inflamed or irritated in the past. It's like when a cut on your skin heals and leaves a scar. These calcifications are usually not painful, but they can sometimes affect how well your pancreas works.",R93.3
Pancreatic Fatty Infiltration,K86.89,"Pancreatic fatty infiltration means that there is extra fat in your pancreas. The pancreas is an organ in your belly that helps with digestion and controls blood sugar. When there is too much fat in the pancreas, it might not work as well as it should. This can happen for many reasons, like being overweight or having certain health conditions. It's important to eat healthy foods and stay active to help keep your pancreas healthy. If you have any questions or feel unwell, it's a good idea to talk to your doctor.",E66.9
Retroperitoneal Fibrosis,M35.7,"Retroperitoneal fibrosis is a condition where a thick layer of fibrous tissue forms behind your stomach and intestines. This can cause problems because it might press on important tubes that carry urine from your kidneys to your bladder, or it might squeeze blood vessels. This can lead to pain in your back or belly, trouble peeing, or even kidney problems. Doctors aren't always sure why it happens, but it might be linked to your immune system acting up. Treatment can help manage symptoms and prevent complications.",M35.4
Retroperitoneal Mass,R93.5,"A retroperitoneal mass is a lump or growth that is found in the area behind your belly. This area is called the retroperitoneum. It is where some important organs like your kidneys and parts of your intestines are located. The mass could be something harmless, like a cyst, or it could be something that needs more attention, like a tumor. Doctors usually find these masses by accident when they are looking at images of your belly for other reasons. It's important to talk to your doctor to understand what this mass means for your health.",R22.2
Retroperitoneal Tumor,D48.3,"A retroperitoneal tumor is a growth that happens in the area behind your belly. This area is called the retroperitoneum. It is where some important organs like your kidneys and parts of your intestines are located. Tumors here can be either benign, which means they are not cancer, or malignant, which means they are cancer. Sometimes, these tumors don't cause any symptoms and are found by accident during tests for other things. If they do cause symptoms, you might feel pain in your belly or back, or notice a lump. It's important to talk to your doctor about what this means for you.",R22.2
Retroperitoneal Hematoma,R58,"A retroperitoneal hematoma is a collection of blood that forms in the space behind your abdominal organs. This can happen due to an injury or sometimes after surgery. It might cause pain in your belly or back, and you might feel tired or weak. It's important to rest and avoid activities that could make it worse. Your doctor will keep an eye on it to make sure it heals properly. If you notice any new or worsening symptoms, let your doctor know right away.",R52
Retroperitoneal Fibromatosis,M72.9,"Retroperitoneal fibromatosis is a condition where there is an unusual growth of fibrous tissue in the area behind your stomach and intestines. This area is called the retroperitoneum. The fibrous tissue is like a thick scar that can form without an injury. It can sometimes press on nearby organs, like your kidneys or blood vessels, which might cause discomfort or other symptoms. It's important to monitor this condition to make sure it doesn't cause problems. If you notice any new symptoms, like pain or changes in how you feel, let your doctor know.",R68.89
Retroperitoneal Lymphadenopathy,R59.0,"Retroperitoneal lymphadenopathy means that the lymph nodes, which are small glands that help fight infection, located in the back part of your abdomen, are larger than usual. This can happen for many reasons, like an infection or inflammation. Sometimes, it might not cause any symptoms, but other times it can cause pain or discomfort in your belly or back. It's important to keep an eye on it and let your doctor know if you notice any changes or if you start feeling unwell.",R59.1
